Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
1/13/2016,25.08,25.297501,24.325001,24.3475,22.137548,249758400,26.1778749
1/14/2016,24.49,25.120001,23.934999,24.879999,22.621708,252680400,26.0407499
1/15/2016,24.049999,24.4275,23.84,24.282499,22.078445,319335600,25.8631249
1/19/2016,24.602501,24.6625,23.875,24.165001,21.971611,212350800,25.7091249
1/20/2016,23.775,24.547501,23.355,24.1975,22.001163,289337600,25.5936249
1/21/2016,24.264999,24.469999,23.735001,24.075001,21.88978,208646000,25.45574995
1/22/2016,24.657499,25.365,24.592501,25.355,23.053595,263202000,25.3831249
1/25/2016,25.379999,25.3825,24.8025,24.860001,22.603529,207178000,25.26849995
1/26/2016,24.9825,25.219999,24.5175,24.997499,22.728544,300308000,25.1679999
1/27/2016,24.01,24.157499,23.334999,23.355,21.235128,533478800,25.0004999
1/28/2016,23.4475,23.629999,23.0975,23.522499,21.387424,222715200,24.8173749
1/29/2016,23.6975,24.334999,23.5875,24.334999,22.126175,257666000,24.69262485
2/1/2016,24.1175,24.1775,23.85,24.1075,21.919327,163774000,24.5822498
2/2/2016,23.855,24.01,23.57,23.620001,21.476082,149428800,24.44637485
2/3/2016,23.75,24.209999,23.52,24.0875,21.90115,183857200,24.36687485
2/4/2016,23.965,24.3325,23.797501,24.15,22.077122,185886800,24.3156249
2/5/2016,24.129999,24.23,23.422501,23.504999,21.487486,185672400,24.2852499
2/8/2016,23.282499,23.924999,23.26,23.752501,21.713736,216085600,24.26087495
2/9/2016,23.5725,23.985001,23.4825,23.747499,21.709171,177324800,24.2166249
2/10/2016,23.98,24.0875,23.525,23.567499,21.544621,169374400,24.14549985
2/11/2016,23.4475,23.68,23.147499,23.424999,21.414349,200298800,24.0993748
2/12/2016,23.547501,23.625,23.252501,23.497499,21.480629,161405600,24.0302498
2/16/2016,23.754999,24.2125,23.6525,24.16,22.08626,196231600,24.02412485
2/17/2016,24.1675,24.5525,24.0375,24.530001,22.424509,179452800,24.04237485
2/18/2016,24.709999,24.7225,24.022499,24.065001,21.99942,156084000,24.0357499
2/19/2016,24,24.190001,23.950001,24.01,21.949133,141496800,24.03249985
2/22/2016,24.077499,24.225,23.98,24.219999,22.141111,137123200,23.9757498
2/23/2016,24.1,24.125,23.637501,23.672501,21.640606,127770400,23.9163748
2/24/2016,23.495001,24.094999,23.33,24.025,21.962852,145022800,23.86774985
2/25/2016,24.012501,24.190001,23.8125,24.190001,22.113686,110330800,23.9094999
2/26/2016,24.299999,24.504999,24.145,24.227501,22.147968,115964400,23.94475
2/29/2016,24.215,24.557501,24.1625,24.172501,22.097689,140865200,23.9366251
3/1/2016,24.4125,25.192499,24.355,25.1325,22.975288,201628400,23.9878751
3/2/2016,25.127501,25.2225,24.91,25.1875,23.02557,132678400,24.06625005
3/3/2016,25.145,25.4275,25.112499,25.375,23.196974,147822800,24.13062505
3/4/2016,25.592501,25.9375,25.342501,25.752501,23.54207,184220400,24.2107501
3/7/2016,25.5975,25.7075,25.24,25.467501,23.281534,143315600,24.3088752
3/8/2016,25.195,25.440001,25.1,25.2575,23.089558,126247600,24.38412515
3/9/2016,25.327499,25.395,25.067499,25.280001,23.110128,108806800,24.46075025
3/10/2016,25.352501,25.559999,25.0375,25.2925,23.121555,134054400,24.5470003
3/11/2016,25.559999,25.57,25.375,25.565001,23.370668,109632800,24.6540004
3/14/2016,25.477501,25.727501,25.445,25.629999,23.430084,100304400,24.7606254
3/15/2016,25.99,26.295,25.9625,26.145,23.900887,160270800,24.8598754
3/16/2016,26.1525,26.577499,26.147499,26.4925,24.218561,153214000,24.95800035
3/17/2016,26.379999,26.6175,26.24,26.450001,24.179712,137682800,25.07725035
3/18/2016,26.584999,26.625,26.297501,26.48,24.207121,176820800,25.20075035
3/21/2016,26.4825,26.9125,26.285,26.477501,24.204851,142010800,25.31362545
3/22/2016,26.3125,26.8225,26.3025,26.68,24.389965,129777600,25.4640004
3/23/2016,26.620001,26.7675,26.475,26.532499,24.255123,102814000,25.58937535
3/24/2016,26.3675,26.5625,26.2225,26.4175,24.149992,104532000,25.7007503
3/28/2016,26.5,26.547501,26.264999,26.297501,24.040291,77645600,25.8042503
3/29/2016,26.2225,26.9475,26.219999,26.92,24.60936,124760400,25.94162525
3/30/2016,27.1625,27.605,27.15,27.389999,25.039017,182404400,26.0545002
3/31/2016,27.43,27.475,27.219999,27.247499,24.908751,103553600,26.15750015
4/1/2016,27.195,27.5,27.049999,27.497499,25.137295,103496000,26.2636251
4/4/2016,27.605,28.047501,27.567499,27.780001,25.395548,149424800,26.3650001
4/5/2016,27.377501,27.682501,27.355,27.452499,25.096159,106314800,26.46425
4/6/2016,27.557501,27.745001,27.299999,27.74,25.358982,105616400,26.588375
4/7/2016,27.487499,27.605,27.030001,27.135,24.805912,127207600,26.68112495
4/8/2016,27.227501,27.442499,27.0425,27.165001,24.833338,94326800,26.77475
4/11/2016,27.2425,27.6525,27.2075,27.254999,24.915609,117630000,26.8592499
4/12/2016,27.334999,27.625,27.165001,27.610001,25.240137,108929200,26.95825
4/13/2016,27.700001,28.084999,27.700001,28.01,25.605808,133029200,27.0515
4/14/2016,27.905001,28.0975,27.8325,28.025,25.619518,101895600,27.128125
4/15/2016,28.0275,28.075001,27.432501,27.4625,25.105299,187756000,27.17874995
4/18/2016,27.2225,27.237499,26.735001,26.870001,24.563652,243286000,27.19825
4/19/2016,26.969999,27,26.557501,26.727501,24.433384,129539600,27.21075
4/20/2016,26.66,27.022499,26.514999,26.782499,24.483664,122444000,27.21587495
4/21/2016,26.7325,26.7325,26.379999,26.4925,24.218561,126210000,27.213875
4/22/2016,26.252501,26.620001,26.155001,26.42,24.152277,134732400,27.214
4/25/2016,26.25,26.4125,26.127501,26.27,24.015152,112126400,27.21262495
4/26/2016,25.977501,26.325001,25.977501,26.0875,23.848316,224064800,27.17099995
4/27/2016,24,24.6775,23.92,24.455,22.35594,458408400,27.02425
4/28/2016,24.4025,24.469999,23.5625,23.7075,21.672604,328970800,26.84725005
4/29/2016,23.497499,23.68,23.127501,23.434999,21.423492,274126000,26.64412505
5/2/2016,23.4925,23.52,23.1,23.41,21.400635,192640400,26.425625
5/3/2016,23.549999,23.934999,23.42,23.795,21.75259,227325200,26.24275005
5/4/2016,23.799999,23.975,23.455,23.547501,21.526335,164102000,26.0331251
5/5/2016,23.5,23.5175,23.17,23.309999,21.438963,143562000,25.84187505
5/6/2016,23.342501,23.362499,22.9625,23.18,21.319391,174799600,25.642625
5/9/2016,23.25,23.442499,23.147499,23.1975,21.335491,131745600,25.43975005
5/10/2016,23.3325,23.3925,23.0275,23.355,21.480347,134747200,25.227
5/11/2016,23.370001,23.3925,23.115,23.127501,21.271109,114876400,24.98287505
5/12/2016,23.18,23.195,22.3675,22.584999,20.77215,305258800,24.710875
5/13/2016,22.5,22.9175,22.5,22.629999,20.813541,177571200,24.46924995
5/16/2016,23.0975,23.5975,22.9125,23.469999,21.586121,245039200,24.29924985
5/17/2016,23.637501,23.674999,23.252501,23.372499,21.496447,187667600,24.13149975
5/18/2016,23.540001,23.8025,23.4725,23.639999,21.742474,168249600,23.97437475
5/19/2016,23.66,23.66,23.3925,23.549999,21.659693,121768400,23.8272497
5/20/2016,23.66,23.8575,23.629999,23.805,21.89423,128104000,23.6964997
5/23/2016,23.967501,24.297501,23.9175,24.1075,22.172447,152074400,23.5883747
5/24/2016,24.305,24.522499,24.209999,24.475,22.51045,140560800,23.5077497
5/25/2016,24.6675,24.934999,24.5275,24.905001,22.905943,152675200,23.53024975
5/26/2016,24.92,25.182501,24.66,25.102501,23.087585,225324800,23.5999998
5/27/2016,24.860001,25.1175,24.8125,25.0875,23.073786,145364800,23.68262485
5/31/2016,24.9,25.1,24.705,24.965,22.961119,169228800,23.76037485
6/1/2016,24.754999,24.885,24.5825,24.615,22.639215,116693200,23.80137485
6/2/2016,24.4,24.459999,24.157499,24.43,22.469061,160766400,23.8454998
6/3/2016,24.4475,24.567499,24.362499,24.48,22.515045,114019600,23.90399985
6/6/2016,24.497499,25.4725,24.387501,24.657499,22.678301,93170000,23.9778748
6/7/2016,24.8125,24.967501,24.74,24.7575,22.770277,89638000,24.0558748
6/8/2016,24.754999,24.889999,24.67,24.735001,22.749578,83392400,24.12487485
6/9/2016,24.625,24.997499,24.615,24.9125,22.912836,106405600,24.2141248
6/10/2016,24.6325,24.8375,24.620001,24.7075,22.724289,126851600,24.32024985
6/13/2016,24.672501,24.780001,24.275,24.334999,22.381683,152082000,24.40549985
6/14/2016,24.33,24.620001,24.1875,24.365,22.409279,127727600,24.4502499
6/15/2016,24.455,24.602501,24.2575,24.285,22.335697,117780800,24.49587495
6/16/2016,24.112499,24.4375,24.0175,24.387501,22.429976,125307200,24.53325005
6/17/2016,24.155001,24.1625,23.825001,23.8325,21.919527,244032800,24.5473751
6/20/2016,24,24.1425,23.7575,23.775,21.866636,137647600,24.5458751
6/21/2016,23.735001,24.0875,23.67,23.977501,22.052887,142185600,24.53937515
6/22/2016,24.0625,24.2225,23.8375,23.887501,21.97011,116876400,24.5100002
6/23/2016,23.985001,24.0725,23.8125,24.025,22.096573,128960800,24.46600015
6/24/2016,23.227501,23.665001,23.1625,23.35,21.475756,301245600,24.3783751
6/27/2016,23.25,23.262501,22.875,23.01,21.163046,181958400,24.2745001
6/28/2016,23.225,23.415001,23.035,23.397499,21.51944,161779600,24.19612505
6/29/2016,23.4925,23.637501,23.407499,23.6,21.705681,146124000,24.14537505
6/30/2016,23.610001,23.942499,23.575001,23.9,21.981606,143345600,24.11887505
7/1/2016,23.872499,24.1175,23.8325,23.9725,22.048285,104106000,24.09350005
7/5/2016,23.8475,23.85,23.615,23.747499,21.841347,110820800,24.04800005
7/6/2016,23.65,23.915001,23.592501,23.8825,21.965513,123796400,24.00425005
7/7/2016,23.924999,24.125,23.905001,23.985001,22.059778,100558400,23.96675005
7/8/2016,24.122499,24.2225,24.012501,24.17,22.229937,115648400,23.92962505
7/11/2016,24.1875,24.4125,24.182501,24.245001,22.298912,95179600,23.9065001
7/12/2016,24.2925,24.424999,24.280001,24.355,22.400084,96670000,23.90750015
7/13/2016,24.352501,24.4175,24.209999,24.217501,22.273619,103568800,23.9001252
7/14/2016,24.3475,24.747499,24.33,24.6975,22.715096,155676000,23.9207502
7/15/2016,24.73,24.825001,24.625,24.695,22.71279,120548000,23.93612515
7/18/2016,24.674999,25.032499,24.65,24.9575,22.954224,145975600,23.99237515
7/19/2016,24.889999,25,24.834999,24.967501,22.963417,95119600,24.0520002
7/20/2016,25,25.115,24.934999,24.99,22.984114,105104000,24.10262515
7/21/2016,24.9575,25.25,24.782499,24.8575,22.862244,130808000,24.1511251
7/22/2016,24.815001,24.825001,24.577499,24.665001,22.685204,113254800,24.18312515
7/25/2016,24.5625,24.709999,24.23,24.334999,22.381683,161531600,24.2323751
7/26/2016,24.205,24.4925,24.105,24.1675,22.227631,224959200,24.2902501
7/27/2016,26.067499,26.0875,25.6875,25.737499,23.67161,369379200,24.4072501
7/28/2016,25.7075,26.112499,25.705,26.084999,23.991217,159479200,24.53150005
7/29/2016,26.047501,26.137501,25.92,26.0525,23.961329,110934800,24.63912505
8/1/2016,26.102501,26.5375,26.102501,26.512501,24.384407,152671600,24.7661251
8/2/2016,26.512501,26.5175,26,26.120001,24.023407,135266400,24.8847502
8/3/2016,26.202499,26.459999,26.192499,26.4475,24.324625,120810400,25.0130002
8/4/2016,26.395,26.5,26.32,26.467501,24.47489,109634800,25.1371252
8/5/2016,26.567499,26.9125,26.545,26.870001,24.847084,162213600,25.27212525
8/8/2016,26.879999,27.092501,26.790001,27.092501,25.05283,112148800,25.41450025
8/9/2016,27.057501,27.235001,27.002501,27.202499,25.154551,105260800,25.5568752
8/10/2016,27.1775,27.225,26.940001,27,24.967302,96034000,25.69600015
8/11/2016,27.129999,27.2325,26.9625,26.9825,24.95112,109938000,25.81025015
8/12/2016,26.945,27.110001,26.945,27.045,25.008907,74641600,25.92775015
8/15/2016,27.035,27.385,27.02,27.370001,25.309441,103472800,26.0483752
8/16/2016,27.407499,27.557501,27.3025,27.344999,25.28632,135177600,26.1672501
8/17/2016,27.275,27.342501,27.084999,27.305,25.24934,101424000,26.2830001
8/18/2016,27.307501,27.4,27.254999,27.27,25.21697,87938800,26.4036251
8/19/2016,27.192499,27.422501,27.09,27.34,25.281702,101472400,26.53737505
8/22/2016,27.215,27.275,26.9625,27.127501,25.085197,103280800,26.67700015
8/23/2016,27.147499,27.33,27.1325,27.2125,25.163801,85030800,26.82925015
8/24/2016,27.1425,27.1875,26.92,27.0075,24.974239,94700400,26.8927502
8/25/2016,26.8475,26.969999,26.67,26.8925,24.867893,100344800,26.93312525
8/26/2016,26.852501,26.987499,26.577499,26.735001,24.722248,111065200,26.9672503
8/29/2016,26.655001,26.860001,26.5725,26.705,24.694504,99881200,26.97687525
8/30/2016,26.450001,26.625,26.375,26.5,24.504942,99455600,26.9958752
8/31/2016,26.415001,26.6425,26.41,26.525,24.528059,118649600,26.9997502
9/1/2016,26.535,26.700001,26.405001,26.682501,24.673708,106806000,27.0105002
9/2/2016,26.924999,27,26.705,26.932501,24.904879,107210000,27.0136252
9/6/2016,26.975,27.075001,26.877501,26.924999,24.897942,107521600,27.0052501
9/7/2016,26.9575,27.190001,26.7675,27.09,25.050528,169457200,26.99962515
9/8/2016,26.8125,26.817499,26.309999,26.379999,24.393972,212008000,26.9686251
9/9/2016,26.16,26.43,25.782499,25.782499,23.841461,186228000,26.90862505
9/12/2016,25.6625,26.43,25.6325,26.360001,24.375479,181171200,26.8743751
9/13/2016,26.877501,27.1975,26.809999,26.987499,24.955738,248704800,26.85525
9/14/2016,27.182501,28.2575,27.15,27.942499,25.838842,443554800,26.885125
9/15/2016,28.465,28.932501,28.372499,28.8925,26.717325,359934400,26.9645
9/16/2016,28.780001,29.032499,28.51,28.73,26.567053,319547600,27.0375
9/19/2016,28.797501,29.045,28.3125,28.395,26.257273,188092000,27.09025
9/20/2016,28.262501,28.530001,28.127501,28.3925,26.254963,138057200,27.15349995
9/21/2016,28.4625,28.497499,28.110001,28.387501,26.250341,144012800,27.21225
9/22/2016,28.5875,28.735001,28.5,28.655001,26.4977,124296000,27.29462505
9/23/2016,28.605,28.6975,27.887501,28.1775,26.056154,209924800,27.35887505
9/26/2016,27.91,28.3475,27.887501,28.219999,26.095446,119477600,27.43312495
9/27/2016,28.25,28.295,28.084999,28.272499,26.143997,98429600,27.5114999
9/28/2016,28.422501,28.66,28.3575,28.487499,26.342808,118564400,27.61087485
9/29/2016,28.290001,28.450001,27.950001,28.045,25.93362,143548000,27.68687485
9/30/2016,28.115,28.342501,27.950001,28.262501,26.134752,145516400,27.76587485
10/3/2016,28.1775,28.262501,28.07,28.129999,26.012224,86807200,27.82574975
10/4/2016,28.264999,28.577499,28.157499,28.25,26.123192,118947200,27.8919998
10/5/2016,28.35,28.415001,28.172501,28.262501,26.134752,85812400,27.95062485
10/6/2016,28.424999,28.584999,28.282499,28.4725,26.328938,115117200,28.0552499
10/7/2016,28.577499,28.639999,28.377501,28.514999,26.36824,97433600,28.1918749
10/10/2016,28.754999,29.1875,28.68,29.012501,26.828287,144944000,28.3244999
10/11/2016,29.424999,29.672501,29.049999,29.075001,26.886087,256164000,28.428875
10/12/2016,29.3375,29.495001,29.1875,29.334999,27.126505,150347200,28.4985
10/13/2016,29.1975,29.360001,28.93,29.245001,27.043283,140769600,28.51612505
10/14/2016,29.469999,29.5425,29.282499,29.407499,27.193544,142608800,28.55
10/17/2016,29.3325,29.459999,29.195,29.387501,27.175053,94499600,28.59962505
10/18/2016,29.545,29.5525,29.362499,29.3675,27.156559,98214000,28.64837505
10/19/2016,29.3125,29.440001,28.450001,29.280001,27.075651,80138400,28.69300005
10/20/2016,29.215,29.344999,29.0825,29.264999,27.061775,96503200,28.72349995
10/21/2016,29.202499,29.227501,29.07,29.15,26.955441,92770800,28.77212495
10/24/2016,29.275,29.434999,29.25,29.4125,27.198174,94154800,28.83175
10/25/2016,29.487499,29.59,29.327499,29.5625,27.33688,192516000,28.89625005
10/26/2016,28.577499,28.924999,28.327499,28.897499,26.721941,264536800,28.91675005
10/27/2016,28.8475,28.965,28.525,28.620001,26.465338,138248000,28.9455001
10/28/2016,28.467501,28.8025,28.362499,28.43,26.289642,151446800,28.95387505
10/31/2016,28.4125,28.557501,28.299999,28.385,26.248028,105677600,28.9666251
11/1/2016,28.365,28.442499,27.6325,27.872499,25.774111,175303200,28.94775005
11/2/2016,27.85,28.0875,27.807501,27.897499,25.79723,113326800,28.92949995
11/3/2016,27.745001,27.865,27.387501,27.4575,25.520716,107730400,28.87874995
11/4/2016,27.1325,27.5625,27.0275,27.209999,25.29067,123348000,28.81349995
11/7/2016,27.52,27.627501,27.365,27.602501,25.655489,130240000,28.74299995
11/8/2016,27.577499,27.93,27.424999,27.764999,25.806528,97016800,28.67749985
11/9/2016,27.469999,27.83,27.012501,27.719999,25.764702,236705600,28.59674985
11/10/2016,27.772499,27.772499,26.4575,26.9475,25.046694,228538000,28.4818748
11/11/2016,26.780001,27.217501,26.637501,27.1075,25.195398,136575600,28.36687485
11/14/2016,26.9275,26.952499,26.02,26.4275,24.563368,204702000,28.2188748
11/15/2016,26.6425,26.92,26.540001,26.7775,24.888681,129058000,28.0893748
11/16/2016,26.674999,27.557501,26.65,27.497499,25.557892,235362000,28.0002497
11/17/2016,27.452499,27.5875,27.2075,27.487499,25.548603,110528000,27.9113747
11/18/2016,27.43,27.635,27.415001,27.514999,25.574162,113715600,27.82962465
11/21/2016,27.530001,27.997499,27.502501,27.932501,25.962206,117058400,27.7556247
11/22/2016,27.987499,28.105,27.85,27.950001,25.978474,103862000,27.67499975
11/23/2016,27.84,27.877501,27.5825,27.807501,25.846029,109705600,27.62049985
11/25/2016,27.782499,27.967501,27.737499,27.9475,25.976149,45903600,27.5868748
11/28/2016,27.8575,28.1175,27.8475,27.8925,25.925035,108776000,27.5599998
11/29/2016,27.695,28.0075,27.5175,27.865,25.899469,114115200,27.5339998
11/30/2016,27.9,28.049999,27.567499,27.629999,25.681046,144649200,27.5218748
12/1/2016,27.592501,27.735001,27.2575,27.372499,25.441706,148347600,27.4956248
12/2/2016,27.2925,27.522499,27.2125,27.475,25.536978,106112000,27.4964998
12/5/2016,27.5,27.5075,27.0625,27.2775,25.353413,137298000,27.49987485
12/6/2016,27.375,27.59,27.297501,27.487499,25.548603,104782000,27.49412475
12/7/2016,27.315001,27.797501,27.290001,27.7575,25.799555,119994800,27.4937498
12/8/2016,27.715,28.1075,27.65,28.030001,26.052834,108273200,27.5092499
12/9/2016,28.077499,28.674999,28.077499,28.487499,26.478065,137610400,27.58624985
12/12/2016,28.3225,28.75,28.122499,28.325001,26.327024,105497600,27.6471249
12/13/2016,28.459999,28.98,28.4375,28.797501,26.766193,174935200,27.76562495
12/14/2016,28.76,29.049999,28.745001,28.797501,26.766193,136127200,27.866625
12/15/2016,28.844999,29.182501,28.807501,28.955,26.912584,186098000,27.93950005
12/16/2016,29.1175,29.125,28.9125,28.9925,26.947439,177404400,28.0147501
12/19/2016,28.950001,29.344999,28.9375,29.16,27.103127,111117600,28.09700015
12/20/2016,29.184999,29.375,29.17,29.237499,27.175156,85700000,28.16225005
12/21/2016,29.200001,29.35,29.195,29.264999,27.20072,95132800,28.22799995
12/22/2016,29.0875,29.127501,28.91,29.0725,27.021799,104343600,28.2912499
12/23/2016,28.897499,29.129999,28.897499,29.129999,27.075243,56998000,28.35037485
12/27/2016,29.129999,29.450001,29.122499,29.315001,27.247187,73187600,28.4214999
12/28/2016,29.379999,29.504999,29.049999,29.190001,27.131004,83623600,28.48774995
12/29/2016,29.112499,29.2775,29.1,29.182501,27.124041,60158000,28.56537505
12/30/2016,29.1625,29.299999,28.8575,28.955,26.912584,122345200,28.6445001
1/3/2017,28.950001,29.0825,28.690001,29.0375,26.989265,115127600,28.7226251
1/4/2017,28.9625,29.127501,28.9375,29.004999,26.959061,84472400,28.80900005
1/5/2017,28.98,29.215,28.952499,29.1525,27.096153,88774400,28.8922501
1/6/2017,29.195,29.540001,29.1175,29.477501,27.398222,127007600,28.97825015
1/9/2017,29.487499,29.8575,29.485001,29.747499,27.649187,134247600,29.06412505
1/10/2017,29.692499,29.844999,29.575001,29.7775,27.677069,97848400,29.1286251
1/11/2017,29.684999,29.9825,29.65,29.9375,27.825779,110354400,29.20925005
1/12/2017,29.725,29.825001,29.5525,29.8125,27.7096,108344800,29.26
1/13/2017,29.7775,29.905001,29.702499,29.76,27.660801,104447600,29.30812495
1/17/2017,29.584999,30.059999,29.555,30,27.883873,137759200,29.36037495
1/18/2017,30,30.125,29.9275,29.997499,27.88155,94852000,29.4106249
1/19/2017,29.85,30.022499,29.842501,29.945,27.832752,102389200,29.4498749
